0: output to I2.linear.o
eigenvals (54748665.42,0) (3508509.718,0) (741382.3673,0) (238540.5183,0) (195696.8252,0) (43395.15785,0) (34556.15735,0) (7081.373163,0) (6270.801534,0) (4683.268058,0) (2267.445129,0) (1427.794187,0) (1333.648271,0) (660.1791527,0) (153.2745001,0) (64.3840649,0) (4.209003869,0) (-3.686071896,0) (-22.81828352,0) (-21.98126202,0) (-18.56527677,0) 
i 18 stab 8.914446808 p0 0.9999994327 eigenval (-22.81828352,0)
i 19 stab 8.914446808 p0 0.9671930391 eigenval (-21.98126202,0)
i 20 stab 8.914446808 p0 0.1381923835 eigenval (-18.56527677,0)
chose 18 eigenval -22.81828352
eigenvals (273743361.7,0) (17542595.62,0) (3706969.922,0) (1192759.281,0) (978544.3642,0) (217053.8931,0) (172852.3675,0) (35469.99111,0) (31430.43418,0) (23467.96902,0) (11417.47045,0) (7209.577951,0) (6737.311904,0) (3375.284726,0) (845.3883442,0) (403.9662888,0) (104.2063391,0) (64.07759976,0) (-22.81895649,0) (-8.304465238,0) (-21.66302155,0) 
i 18 stab 44.57223404 p0 0.9999998925 eigenval (-22.81895649,0)
i 20 stab 44.57223404 p0 0.9717340845 eigenval (-21.66302155,0)
chose 18 eigenval -22.81895649
eigenvals (1368716843,0) (87713025.16,0) (18534907.69,0) (5963853.093,0) (4892782.059,0) (1085347.57,0) (864333.4184,0) (177413.1087,0) (157228.6021,0) (117391.4856,0) (57167.60379,0) (36118.56462,0) (33755.55453,0) (16950.80178,0) (4306.032007,0) (2101.891062,0) (604.3105384,0) (402.8464159,0) (-22.82003968,0) (43.04172904,0) (-20.30571698,0) 
i 18 stab 222.8611702 p0 0.9999999816 eigenval (-22.82003968,0)
i 20 stab 222.8611702 p0 0.8940619785 eigenval (-20.30571698,0)
chose 18 eigenval -22.82003968
eigenvals (6843584250,0) (438565172.8,0) (92674596.56,0) (29819322.15,0) (24463970.53,0) (5426815.952,0) (4321738.673,0) (887128.7022,0) (786219.4425,0) (587009.071,0) (285918.2719,0) (180663.5114,0) (168846.7527,0) (84828.38486,0) (21609.26533,0) (10591.51756,0) (3104.855941,0) (2096.680442,0) (-22.82072596,0) (299.7982991,0) (-13.58822062,0) 
i 18 stab 1114.305851 p0 0.9999999987 eigenval (-22.82072596,0)
i 20 stab 1114.305851 p0 0.4798617499 eigenval (-13.58822062,0)
chose 18 eigenval -22.82072596
eigenvals (3.421792128e+10,0) (2192825911,0) (463373040.9,0) (149096667.5,0) (122319912.9,0) (27134157.87,0) (21608764.95,0) (4435706.671,0) (3931173.645,0) (2935096.998,0) (1429671.612,0) (903388.2482,0) (844302.7403,0) (424216.2999,0) (108125.435,0) (53039.65059,0) (15607.58787,0) (10565.84856,0) (-22.82092817,0) (1583.587192,0) (19.98222011,0) 
i 18 stab 5571.529255 p0 0.9999999999 eigenval (-22.82092817,0)
i 20 stab 5571.529255 p0 0.1172760433 eigenval (19.98222011,0)
chose 18 eigenval -22.82092817
eigenvals (1.710896064e+11,0) (1.09641296e+10,0) (2316865262,0) (745483394,0) (611599624.8,0) (135670867.4,0) (108043896.3,0) (22178596.51,0) (19655944.66,0) (14675536.64,0) (7148438.316,0) (4517011.933,0) (4221582.678,0) (2121155.875,0) (540706.2837,0) (265280.3158,0) (78121.2485,0) (52911.68873,0) (-22.82097252,0) (8002.532903,0) (187.8306542,0) 
i 18 stab 27857.64627 p0 1 eigenval (-22.82097252,0)
chose 18 eigenval -22.82097252
eigenvals (8.554480323e+11,0) (5.482064806e+10,0) (1.158432637e+10,0) (3727417026,0) (3057998184,0) (678354415.3,0) (540219553.1,0) (110893045.7,0) (98279799.71,0) (73377734.82,0) (35742271.83,0) (22585130.35,0) (21107982.37,0) (10605853.75,0) (2703610.527,0) (1326483.642,0) (390689.5518,0) (264640.8895,0) (-22.82098156,0) (40097.26171,0) (1027.07205,0) 
i 18 stab 139288.2314 p0 1 eigenval (-22.82098156,0)
chose 18 eigenval -22.82098156
448: Timestep is 1.423398438
128: Timestep is 1.423398438
320: Timestep is 1.423398438
64: Timestep is 1.423398438
192: Timestep is 1.423398438
256: Timestep is 1.423398438
384: Timestep is 1.423398438
321: Timestep is 1.423398438
449: Timestep is 1.423398438
129: Timestep is 1.423398438
65: Timestep is 1.423398438
193: Timestep is 1.423398438
257: Timestep is 1.423398438
385: Timestep is 1.423398438
322: Timestep is 1.423398438
450: Timestep is 1.423398438
130: Timestep is 1.423398438
66: Timestep is 1.423398438
194: Timestep is 1.423398438
258: Timestep is 1.423398438
386: Timestep is 1.423398438
323: Timestep is 1.423398438
451: Timestep is 1.423398438
131: Timestep is 1.423398438
67: Timestep is 1.423398438
195: Timestep is 1.423398438
259: Timestep is 1.423398438
387: Timestep is 1.423398438
324: Timestep is 1.423398438
452: Timestep is 1.423398438
132: Timestep is 1.423398438
68: Timestep is 1.423398438
196: Timestep is 1.423398438
260: Timestep is 1.423398438
388: Timestep is 1.423398438
325: Timestep is 1.423398438
453: Timestep is 1.423398438
133: Timestep is 1.423398438
69: Timestep is 1.423398438
197: Timestep is 1.423398438
261: Timestep is 1.423398438
389: Timestep is 1.423398438
326: Timestep is 1.423398438
454: Timestep is 1.423398438
134: Timestep is 1.423398438
70: Timestep is 1.423398438
198: Timestep is 1.423398438
262: Timestep is 1.423398438
390: Timestep is 1.423398438
327: Timestep is 1.423398438
455: Timestep is 1.423398438
135: Timestep is 1.423398438
71: Timestep is 1.423398438
199: Timestep is 1.423398438
263: Timestep is 1.423398438
391: Timestep is 1.423398438
328: Timestep is 1.423398438
456: Timestep is 1.423398438
136: Timestep is 1.423398438
72: Timestep is 1.423398438
200: Timestep is 1.423398438
264: Timestep is 1.423398438
392: Timestep is 1.423398438
329: Timestep is 1.423398438
457: Timestep is 1.423398438
137: Timestep is 1.423398438
73: Timestep is 1.423398438
201: Timestep is 1.423398438
265: Timestep is 1.423398438
393: Timestep is 1.423398438
330: Timestep is 1.423398438
458: Timestep is 1.423398438
138: Timestep is 1.423398438
74: Timestep is 1.423398438
202: Timestep is 1.423398438
266: Timestep is 1.423398438
394: Timestep is 1.423398438
331: Timestep is 1.423398438
459: Timestep is 1.423398438
139: Timestep is 1.423398438
75: Timestep is 1.423398438
203: Timestep is 1.423398438
267: Timestep is 1.423398438
395: Timestep is 1.423398438
332: Timestep is 1.423398438
460: Timestep is 1.423398438
140: Timestep is 1.423398438
76: Timestep is 1.423398438
204: Timestep is 1.423398438
268: Timestep is 1.423398438
396: Timestep is 1.423398438
333: Timestep is 1.423398438
461: Timestep is 1.423398438
141: Timestep is 1.423398438
77: Timestep is 1.423398438
205: Timestep is 1.423398438
269: Timestep is 1.423398438
0: Timestep is 1.423398438
397: Timestep is 1.423398438
334: Timestep is 1.423398438
462: Timestep is 1.423398438
142: Timestep is 1.423398438
78: Timestep is 1.423398438
206: Timestep is 1.423398438
270: Timestep is 1.423398438
1: Timestep is 1.423398438
398: Timestep is 1.423398438
335: Timestep is 1.423398438
463: Timestep is 1.423398438
79: Timestep is 1.423398438
2: Timestep is 1.423398438
399: Timestep is 1.423398438
336: Timestep is 1.423398438
464: Timestep is 1.423398438
143: Timestep is 1.423398438
207: Timestep is 1.423398438
271: Timestep is 1.423398438
3: Timestep is 1.423398438
400: Timestep is 1.423398438
337: Timestep is 1.423398438
465: Timestep is 1.423398438
144: Timestep is 1.423398438
80: Timestep is 1.423398438
208: Timestep is 1.423398438
272: Timestep is 1.423398438
4: Timestep is 1.423398438
401: Timestep is 1.423398438
338: Timestep is 1.423398438
466: Timestep is 1.423398438
145: Timestep is 1.423398438
81: Timestep is 1.423398438
209: Timestep is 1.423398438
273: Timestep is 1.423398438
5: Timestep is 1.423398438
402: Timestep is 1.423398438
339: Timestep is 1.423398438
467: Timestep is 1.423398438
146: Timestep is 1.423398438
82: Timestep is 1.423398438
210: Timestep is 1.423398438
274: Timestep is 1.423398438
6: Timestep is 1.423398438
403: Timestep is 1.423398438
340: Timestep is 1.423398438
468: Timestep is 1.423398438
147: Timestep is 1.423398438
83: Timestep is 1.423398438
211: Timestep is 1.423398438
275: Timestep is 1.423398438
7: Timestep is 1.423398438
404: Timestep is 1.423398438
341: Timestep is 1.423398438
469: Timestep is 1.423398438
148: Timestep is 1.423398438
84: Timestep is 1.423398438
212: Timestep is 1.423398438
276: Timestep is 1.423398438
8: Timestep is 1.423398438
405: Timestep is 1.423398438
342: Timestep is 1.423398438
470: Timestep is 1.423398438
149: Timestep is 1.423398438
85: Timestep is 1.423398438
213: Timestep is 1.423398438
277: Timestep is 1.423398438
9: Timestep is 1.423398438
406: Timestep is 1.423398438
343: Timestep is 1.423398438
471: Timestep is 1.423398438
150: Timestep is 1.423398438
86: Timestep is 1.423398438
214: Timestep is 1.423398438
278: Timestep is 1.423398438
10: Timestep is 1.423398438
407: Timestep is 1.423398438
344: Timestep is 1.423398438
472: Timestep is 1.423398438
151: Timestep is 1.423398438
87: Timestep is 1.423398438
215: Timestep is 1.423398438
279: Timestep is 1.423398438
11: Timestep is 1.423398438
408: Timestep is 1.423398438
345: Timestep is 1.423398438
473: Timestep is 1.423398438
152: Timestep is 1.423398438
88: Timestep is 1.423398438
216: Timestep is 1.423398438
280: Timestep is 1.423398438
12: Timestep is 1.423398438
409: Timestep is 1.423398438
346: Timestep is 1.423398438
474: Timestep is 1.423398438
153: Timestep is 1.423398438
89: Timestep is 1.423398438
217: Timestep is 1.423398438
281: Timestep is 1.423398438
13: Timestep is 1.423398438
410: Timestep is 1.423398438
347: Timestep is 1.423398438
475: Timestep is 1.423398438
154: Timestep is 1.423398438
90: Timestep is 1.423398438
218: Timestep is 1.423398438
282: Timestep is 1.423398438
14: Timestep is 1.423398438
411: Timestep is 1.423398438
348: Timestep is 1.423398438
476: Timestep is 1.423398438
155: Timestep is 1.423398438
91: Timestep is 1.423398438
219: Timestep is 1.423398438
283: Timestep is 1.423398438
15: Timestep is 1.423398438
412: Timestep is 1.423398438
349: Timestep is 1.423398438
477: Timestep is 1.423398438
156: Timestep is 1.423398438
92: Timestep is 1.423398438
220: Timestep is 1.423398438
284: Timestep is 1.423398438
16: Timestep is 1.423398438
413: Timestep is 1.423398438
350: Timestep is 1.423398438
478: Timestep is 1.423398438
157: Timestep is 1.423398438
93: Timestep is 1.423398438
221: Timestep is 1.423398438
285: Timestep is 1.423398438
17: Timestep is 1.423398438
414: Timestep is 1.423398438
351: Timestep is 1.423398438
479: Timestep is 1.423398438
158: Timestep is 1.423398438
94: Timestep is 1.423398438
222: Timestep is 1.423398438
286: Timestep is 1.423398438
18: Timestep is 1.423398438
415: Timestep is 1.423398438
352: Timestep is 1.423398438
480: Timestep is 1.423398438
159: Timestep is 1.423398438
95: Timestep is 1.423398438
223: Timestep is 1.423398438
287: Timestep is 1.423398438
19: Timestep is 1.423398438
416: Timestep is 1.423398438
353: Timestep is 1.423398438
481: Timestep is 1.423398438
160: Timestep is 1.423398438
96: Timestep is 1.423398438
224: Timestep is 1.423398438
288: Timestep is 1.423398438
20: Timestep is 1.423398438
417: Timestep is 1.423398438
354: Timestep is 1.423398438
482: Timestep is 1.423398438
97: Timestep is 1.423398438
289: Timestep is 1.423398438
21: Timestep is 1.423398438
418: Timestep is 1.423398438
355: Timestep is 1.423398438
483: Timestep is 1.423398438
161: Timestep is 1.423398438
98: Timestep is 1.423398438
225: Timestep is 1.423398438
22: Timestep is 1.423398438
419: Timestep is 1.423398438
356: Timestep is 1.423398438
484: Timestep is 1.423398438
162: Timestep is 1.423398438
99: Timestep is 1.423398438
226: Timestep is 1.423398438
290: Timestep is 1.423398438
23: Timestep is 1.423398438
420: Timestep is 1.423398438
357: Timestep is 1.423398438
485: Timestep is 1.423398438
163: Timestep is 1.423398438
227: Timestep is 1.423398438
291: Timestep is 1.423398438
24: Timestep is 1.423398438
421: Timestep is 1.423398438
358: Timestep is 1.423398438
486: Timestep is 1.423398438
164: Timestep is 1.423398438
100: Timestep is 1.423398438
228: Timestep is 1.423398438
292: Timestep is 1.423398438
25: Timestep is 1.423398438
422: Timestep is 1.423398438
359: Timestep is 1.423398438
487: Timestep is 1.423398438
165: Timestep is 1.423398438
101: Timestep is 1.423398438
229: Timestep is 1.423398438
293: Timestep is 1.423398438
26: Timestep is 1.423398438
423: Timestep is 1.423398438
360: Timestep is 1.423398438
488: Timestep is 1.423398438
166: Timestep is 1.423398438
102: Timestep is 1.423398438
230: Timestep is 1.423398438
294: Timestep is 1.423398438
27: Timestep is 1.423398438
424: Timestep is 1.423398438
361: Timestep is 1.423398438
489: Timestep is 1.423398438
167: Timestep is 1.423398438
103: Timestep is 1.423398438
231: Timestep is 1.423398438
295: Timestep is 1.423398438
28: Timestep is 1.423398438
425: Timestep is 1.423398438
362: Timestep is 1.423398438
490: Timestep is 1.423398438
168: Timestep is 1.423398438
104: Timestep is 1.423398438
232: Timestep is 1.423398438
296: Timestep is 1.423398438
29: Timestep is 1.423398438
426: Timestep is 1.423398438
363: Timestep is 1.423398438
491: Timestep is 1.423398438
169: Timestep is 1.423398438
105: Timestep is 1.423398438
233: Timestep is 1.423398438
297: Timestep is 1.423398438
30: Timestep is 1.423398438
427: Timestep is 1.423398438
364: Timestep is 1.423398438
492: Timestep is 1.423398438
170: Timestep is 1.423398438
106: Timestep is 1.423398438
234: Timestep is 1.423398438
298: Timestep is 1.423398438
31: Timestep is 1.423398438
428: Timestep is 1.423398438
365: Timestep is 1.423398438
493: Timestep is 1.423398438
171: Timestep is 1.423398438
107: Timestep is 1.423398438
235: Timestep is 1.423398438
299: Timestep is 1.423398438
32: Timestep is 1.423398438
429: Timestep is 1.423398438
366: Timestep is 1.423398438
494: Timestep is 1.423398438
172: Timestep is 1.423398438
108: Timestep is 1.423398438
236: Timestep is 1.423398438
300: Timestep is 1.423398438
33: Timestep is 1.423398438
430: Timestep is 1.423398438
367: Timestep is 1.423398438
495: Timestep is 1.423398438
173: Timestep is 1.423398438
109: Timestep is 1.423398438
237: Timestep is 1.423398438
301: Timestep is 1.423398438
34: Timestep is 1.423398438
431: Timestep is 1.423398438
368: Timestep is 1.423398438
496: Timestep is 1.423398438
174: Timestep is 1.423398438
110: Timestep is 1.423398438
238: Timestep is 1.423398438
302: Timestep is 1.423398438
35: Timestep is 1.423398438
432: Timestep is 1.423398438
369: Timestep is 1.423398438
497: Timestep is 1.423398438
175: Timestep is 1.423398438
111: Timestep is 1.423398438
239: Timestep is 1.423398438
303: Timestep is 1.423398438
36: Timestep is 1.423398438
433: Timestep is 1.423398438
370: Timestep is 1.423398438
498: Timestep is 1.423398438
176: Timestep is 1.423398438
112: Timestep is 1.423398438
240: Timestep is 1.423398438
304: Timestep is 1.423398438
37: Timestep is 1.423398438
434: Timestep is 1.423398438
371: Timestep is 1.423398438
499: Timestep is 1.423398438
177: Timestep is 1.423398438
113: Timestep is 1.423398438
241: Timestep is 1.423398438
305: Timestep is 1.423398438
38: Timestep is 1.423398438
435: Timestep is 1.423398438
372: Timestep is 1.423398438
500: Timestep is 1.423398438
178: Timestep is 1.423398438
114: Timestep is 1.423398438
242: Timestep is 1.423398438
306: Timestep is 1.423398438
39: Timestep is 1.423398438
436: Timestep is 1.423398438
373: Timestep is 1.423398438
501: Timestep is 1.423398438
179: Timestep is 1.423398438
115: Timestep is 1.423398438
243: Timestep is 1.423398438
307: Timestep is 1.423398438
40: Timestep is 1.423398438
437: Timestep is 1.423398438
374: Timestep is 1.423398438
502: Timestep is 1.423398438
180: Timestep is 1.423398438
116: Timestep is 1.423398438
244: Timestep is 1.423398438
308: Timestep is 1.423398438
41: Timestep is 1.423398438
438: Timestep is 1.423398438
375: Timestep is 1.423398438
503: Timestep is 1.423398438
181: Timestep is 1.423398438
117: Timestep is 1.423398438
245: Timestep is 1.423398438
309: Timestep is 1.423398438
42: Timestep is 1.423398438
439: Timestep is 1.423398438
376: Timestep is 1.423398438
504: Timestep is 1.423398438
182: Timestep is 1.423398438
118: Timestep is 1.423398438
246: Timestep is 1.423398438
310: Timestep is 1.423398438
43: Timestep is 1.423398438
440: Timestep is 1.423398438
377: Timestep is 1.423398438
505: Timestep is 1.423398438
183: Timestep is 1.423398438
119: Timestep is 1.423398438
247: Timestep is 1.423398438
311: Timestep is 1.423398438
44: Timestep is 1.423398438
441: Timestep is 1.423398438
378: Timestep is 1.423398438
506: Timestep is 1.423398438
184: Timestep is 1.423398438
120: Timestep is 1.423398438
248: Timestep is 1.423398438
312: Timestep is 1.423398438
45: Timestep is 1.423398438
442: Timestep is 1.423398438
379: Timestep is 1.423398438
507: Timestep is 1.423398438
185: Timestep is 1.423398438
121: Timestep is 1.423398438
249: Timestep is 1.423398438
313: Timestep is 1.423398438
46: Timestep is 1.423398438
443: Timestep is 1.423398438
380: Timestep is 1.423398438
508: Timestep is 1.423398438
186: Timestep is 1.423398438
122: Timestep is 1.423398438
250: Timestep is 1.423398438
314: Timestep is 1.423398438
47: Timestep is 1.423398438
444: Timestep is 1.423398438
381: Timestep is 1.423398438
509: Timestep is 1.423398438
187: Timestep is 1.423398438
123: Timestep is 1.423398438
251: Timestep is 1.423398438
315: Timestep is 1.423398438
48: Timestep is 1.423398438
445: Timestep is 1.423398438
382: Timestep is 1.423398438
510: Timestep is 1.423398438
188: Timestep is 1.423398438
124: Timestep is 1.423398438
252: Timestep is 1.423398438
316: Timestep is 1.423398438
49: Timestep is 1.423398438
446: Timestep is 1.423398438
383: Timestep is 1.423398438
511: Timestep is 1.423398438
189: Timestep is 1.423398438
125: Timestep is 1.423398438
253: Timestep is 1.423398438
317: Timestep is 1.423398438
50: Timestep is 1.423398438
447: Timestep is 1.423398438
190: Timestep is 1.423398438
126: Timestep is 1.423398438
254: Timestep is 1.423398438
318: Timestep is 1.423398438
51: Timestep is 1.423398438
191: Timestep is 1.423398438
127: Timestep is 1.423398438
255: Timestep is 1.423398438
319: Timestep is 1.423398438
52: Timestep is 1.423398438
53: Timestep is 1.423398438
54: Timestep is 1.423398438
55: Timestep is 1.423398438
56: Timestep is 1.423398438
57: Timestep is 1.423398438
58: Timestep is 1.423398438
59: Timestep is 1.423398438
60: Timestep is 1.423398438
61: Timestep is 1.423398438
62: Timestep is 1.423398438
63: Timestep is 1.423398438
fitting to -0.0001002502016 44.57223404
fitting to -6.335414159e-05 222.8611702
fitting to -2.107504642e-05 8.914446808
fitting to -1.889547901e-05 1114.305851
fitting to -1.727197905e-05 0.0005705245957
fit r2 0.3069445227 curvature 2.021705161e-10
eigenvals (273743361.7,0) (17542595.62,0) (3706969.922,0) (1192759.281,0) (978544.3642,0) (217053.8931,0) (172852.3675,0) (35469.99111,0) (31430.43418,0) (23467.96902,0) (11417.47045,0) (7209.577951,0) (6737.311904,0) (3375.284726,0) (845.3883442,0) (403.9662888,0) (104.2063391,0) (64.07759976,0) (-22.81895649,0) (-8.304465238,0) (-21.66302155,0) 
i 18 stab 44.57223404 p0 0.9999998925 eigenval (-22.81895649,0)
i 20 stab 44.57223404 p0 0.9717340845 eigenval (-21.66302155,0)
chose 18 eigenval -22.81895649
0: Timestep is 1.425976563
320: Timestep is 1.425976563
1: Timestep is 1.425976563
256: Timestep is 1.425976563
384: Timestep is 1.425976563
321: Timestep is 1.425976563
448: Timestep is 1.425976563
128: Timestep is 1.425976563
64: Timestep is 1.425976563
192: Timestep is 1.425976563
257: Timestep is 1.425976563
385: Timestep is 1.425976563
322: Timestep is 1.425976563
449: Timestep is 1.425976563
129: Timestep is 1.425976563
