0: output to I2.dmc.o
sending branch: 0.002799
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002589
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.000255
sending branch: 0.002591
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002596
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002585
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002654
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002659
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002633
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002734
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002685
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002613
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002607
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002744
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002575
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002633
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002621
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002766
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002685
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002593
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002658
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002648
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00264
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00259
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002565
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002628
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002735
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00271
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.0026
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002548
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002634
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002615
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002621
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00264
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002695
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002697
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002659
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002682
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002583
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002582
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003708
Finding out where to send: 6.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002814
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002555
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002664
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002625
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002626
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002639
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.00265
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002665
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002795
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00278
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002607
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002667
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00262
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002606
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000264
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002649
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002821
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00278
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002583
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002694
Finding out where to send: 9.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002614
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000259
sending branch: 0.002595
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002643
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002611
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002639
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002756
Finding out where to send: 7.7e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002728
Finding out where to send: 8.7e-05
sending walkers:2.2e-05
matching: 0.00026
sending branch: 0.002608
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002756
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002665
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002607
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002636
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002788
Finding out where to send: 9.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002921
Finding out where to send: 8.7e-05
sending walkers:7e-06
matching: 0.000256
sending branch: 0.002679
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002616
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002667
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002692
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002539
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000242
1: Write took 0 seconds
sending branch: 0.003654
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002797
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002667
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002524
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002584
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002558
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002583
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00267
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002687
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002708
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002696
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.0026
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002619
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002547
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002617
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.0026
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002775
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002821
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002698
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002612
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002593
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002575
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002561
Finding out where to send: 7.3e-05
sending walkers:1e-05
matching: 0.000254
sending branch: 0.00263
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002619
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00269
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002723
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002665
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002593
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002584
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002576
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002613
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002604
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002587
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002778
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00274
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002623
Finding out where to send: 7.8e-05
sending walkers:7e-06
matching: 0.000248
sending branch: 0.002626
Finding out where to send: 7.7e-05
sending walkers:6e-06
matching: 0.000257
sending branch: 0.002626
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002647
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003591
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002792
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002626
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002696
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002687
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002617
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002576
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002606
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002679
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002665
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002765
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00261
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00252
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002617
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002546
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002607
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002594
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.00267
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002714
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002594
Finding out where to send: 8.6e-05
sending walkers:4e-06
matching: 0.000261
sending branch: 0.002504
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002538
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.0026
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002568
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002746
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002901
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002722
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002634
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002609
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002598
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002595
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.00251
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002745
Finding out where to send: 7e-05
sending walkers:5e-06
matching: 0.000257
sending branch: 0.00265
Finding out where to send: 8.7e-05
sending walkers:3e-06
matching: 0.000264
sending branch: 0.002627
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002581
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002515
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002515
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003638
Finding out where to send: 8.4e-05
sending walkers:1e-06
