0: output to I2.linear.o
eigenvals (49949886.97,0) (3415089.858,0) (785606.2537,0) (252743.0013,0) (171749.4213,0) (42261.07529,0) (29497.68738,0) (6537.96698,0) (6186.79023,0) (4427.462107,0) (2344.795442,0) (1436.62872,0) (1343.052994,0) (646.8885801,0) (145.2298008,0) (61.82640652,0) (1.908427578,0) (-6.234998124,0) (-22.82457855,0) (-21.99834237,0) (-18.20617397,0) 
i 18 stab 8.915120695 p0 0.9999998522 eigenval (-22.82457855,0)
i 19 stab 8.915120695 p0 0.9771080169 eigenval (-21.99834237,0)
i 20 stab 8.915120695 p0 0.1306883271 eigenval (-18.20617397,0)
chose 18 eigenval -22.82457855
eigenvals (249749468.5,0) (17075496.03,0) (3928088.249,0) (1263770.902,0) (858807.8498,0) (211382.8572,0) (147560.7296,0) (32757.4717,0) (31007.20992,0) (22187.50763,0) (11805.52955,0) (7248.476882,0) (6787.780668,0) (3308.934242,0) (805.1523204,0) (390.0420769,0) (92.93671794,0) (51.84669219,0) (-22.82420042,0) (-21.73974005,0) (-7.307313034,0) 
i 18 stab 44.57560348 p0 0.9999999647 eigenval (-22.82420042,0)
i 19 stab 44.57560348 p0 0.9831128028 eigenval (-21.73974005,0)
chose 18 eigenval -22.82420042
eigenvals (1248747376,0) (85377526.91,0) (19640498.23,0) (6318910.407,0) (4294099.992,0) (1056991.767,0) (737875.9408,0) (163855.0847,0) (155109.2422,0) (110987.7625,0) (59109.20114,0) (36307.775,0) (34011.35554,0) (16619.14916,0) (4104.840342,0) (2031.147702,0) (548.2126921,0) (342.1904474,0) (-22.82346874,0) (-20.6666025,0) (47.2026683,0) 
i 18 stab 222.8780174 p0 0.9999999923 eigenval (-22.82346874,0)
i 19 stab 222.8780174 p0 0.9439225238 eigenval (-20.6666025,0)
chose 18 eigenval -22.82346874
eigenvals (6243736915,0) (426887681.3,0) (98202548.11,0) (31594607.93,0) (21470560.71,0) (5285036.314,0) (3689451.997,0) (819343.1678,0) (775619.3904,0) (554989.0424,0) (295627.5593,0) (181604.2773,0) (170129.217,0) (83170.22109,0) (20603.29564,0) (10236.68128,0) (2824.620464,0) (1793.895419,0) (-22.8229292,0) (319.7747464,0) (-15.36129682,0) 
i 18 stab 1114.390087 p0 0.9999999994 eigenval (-22.8229292,0)
i 20 stab 1114.390087 p0 0.6391685843 eigenval (-15.36129682,0)
chose 18 eigenval -22.8229292
eigenvals (3.121868461e+10,0) (2134438453,0) (491012797.5,0) (157973095.5,0) (107352864.3,0) (26425259.05,0) (18447332.28,0) (4096783.587,0) (3878170.129,0) (2774995.443,0) (1478219.35,0) (908086.7909,0) (850718.5219,0) (415925.5802,0) (103095.5752,0) (51264.35029,0) (14206.66494,0) (9052.417483,0) (-22.82275737,0) (1682.640635,0) (11.15398651,0) 
i 18 stab 5571.950434 p0 1 eigenval (-22.82275737,0)
i 20 stab 5571.950434 p0 0.1797058285 eigenval (11.15398651,0)
chose 18 eigenval -22.82275737
eigenvals (1.560934231e+11,0) (1.067219231e+10,0) (2455064045,0) (789865533.6,0) (536764382.1,0) (132126372.7,0) (92236733.67,0) (20483985.68,0) (19390923.82,0) (13875027.45,0) (7391178.304,0) (4540499.36,0) (4253665.046,0) (2079702.376,0) (515556.9734,0) (256402.6955,0) (71116.88846,0) (45345.02724,0) (-22.82271885,0) (8496.971221,0) (143.7284236,0) 
i 18 stab 27859.75217 p0 1 eigenval (-22.82271885,0)
chose 18 eigenval -22.82271885
eigenvals (7.804671155e+11,0) (5.336096161e+10,0) (1.227532028e+10,0) (3949327724,0) (2683821971,0) (660631941.2,0) (461183740.7,0) (102419996.2,0) (96954692.27,0) (69375187.46,0) (36955973.08,0) (22702562.2,0) (21268397.67,0) (10398586.35,0) (2577863.965,0) (1282094.422,0) (355668.0063,0) (226808.0759,0) (-22.82271096,0) (42568.62438,0) (806.6002322,0) 
i 18 stab 139298.7609 p0 1 eigenval (-22.82271096,0)
chose 18 eigenval -22.82271096
448: Timestep is 1.412148438
64: Timestep is 1.412148438
128: Timestep is 1.412148438
65: Timestep is 1.412148438
256: Timestep is 1.412148438
320: Timestep is 1.412148438
192: Timestep is 1.412148438
384: Timestep is 1.412148438
129: Timestep is 1.412148438
449: Timestep is 1.412148438
66: Timestep is 1.412148438
257: Timestep is 1.412148438
321: Timestep is 1.412148438
193: Timestep is 1.412148438
385: Timestep is 1.412148438
130: Timestep is 1.412148438
450: Timestep is 1.412148438
67: Timestep is 1.412148438
258: Timestep is 1.412148438
322: Timestep is 1.412148438
194: Timestep is 1.412148438
386: Timestep is 1.412148438
131: Timestep is 1.412148438
451: Timestep is 1.412148438
68: Timestep is 1.412148438
259: Timestep is 1.412148438
323: Timestep is 1.412148438
195: Timestep is 1.412148438
387: Timestep is 1.412148438
132: Timestep is 1.412148438
452: Timestep is 1.412148438
0: Timestep is 1.412148438
69: Timestep is 1.412148438
260: Timestep is 1.412148438
324: Timestep is 1.412148438
196: Timestep is 1.412148438
388: Timestep is 1.412148438
133: Timestep is 1.412148438
453: Timestep is 1.412148438
2: Timestep is 1.412148438
70: Timestep is 1.412148438
261: Timestep is 1.412148438
325: Timestep is 1.412148438
197: Timestep is 1.412148438
389: Timestep is 1.412148438
134: Timestep is 1.412148438
454: Timestep is 1.412148438
4: Timestep is 1.412148438
71: Timestep is 1.412148438
262: Timestep is 1.412148438
326: Timestep is 1.412148438
198: Timestep is 1.412148438
390: Timestep is 1.412148438
135: Timestep is 1.412148438
455: Timestep is 1.412148438
6: Timestep is 1.412148438
72: Timestep is 1.412148438
263: Timestep is 1.412148438
327: Timestep is 1.412148438
199: Timestep is 1.412148438
391: Timestep is 1.412148438
136: Timestep is 1.412148438
456: Timestep is 1.412148438
7: Timestep is 1.412148438
73: Timestep is 1.412148438
264: Timestep is 1.412148438
328: Timestep is 1.412148438
200: Timestep is 1.412148438
392: Timestep is 1.412148438
137: Timestep is 1.412148438
457: Timestep is 1.412148438
8: Timestep is 1.412148438
74: Timestep is 1.412148438
265: Timestep is 1.412148438
329: Timestep is 1.412148438
201: Timestep is 1.412148438
393: Timestep is 1.412148438
138: Timestep is 1.412148438
458: Timestep is 1.412148438
9: Timestep is 1.412148438
75: Timestep is 1.412148438
266: Timestep is 1.412148438
330: Timestep is 1.412148438
202: Timestep is 1.412148438
394: Timestep is 1.412148438
139: Timestep is 1.412148438
459: Timestep is 1.412148438
10: Timestep is 1.412148438
76: Timestep is 1.412148438
267: Timestep is 1.412148438
331: Timestep is 1.412148438
203: Timestep is 1.412148438
395: Timestep is 1.412148438
140: Timestep is 1.412148438
460: Timestep is 1.412148438
11: Timestep is 1.412148438
77: Timestep is 1.412148438
268: Timestep is 1.412148438
332: Timestep is 1.412148438
204: Timestep is 1.412148438
396: Timestep is 1.412148438
141: Timestep is 1.412148438
461: Timestep is 1.412148438
12: Timestep is 1.412148438
78: Timestep is 1.412148438
269: Timestep is 1.412148438
333: Timestep is 1.412148438
205: Timestep is 1.412148438
397: Timestep is 1.412148438
142: Timestep is 1.412148438
462: Timestep is 1.412148438
13: Timestep is 1.412148438
79: Timestep is 1.412148438
270: Timestep is 1.412148438
334: Timestep is 1.412148438
206: Timestep is 1.412148438
398: Timestep is 1.412148438
143: Timestep is 1.412148438
463: Timestep is 1.412148438
14: Timestep is 1.412148438
80: Timestep is 1.412148438
271: Timestep is 1.412148438
335: Timestep is 1.412148438
207: Timestep is 1.412148438
399: Timestep is 1.412148438
144: Timestep is 1.412148438
464: Timestep is 1.412148438
15: Timestep is 1.412148438
81: Timestep is 1.412148438
272: Timestep is 1.412148438
336: Timestep is 1.412148438
208: Timestep is 1.412148438
400: Timestep is 1.412148438
16: Timestep is 1.412148438
82: Timestep is 1.412148438
145: Timestep is 1.412148438
465: Timestep is 1.412148438
17: Timestep is 1.412148438
83: Timestep is 1.412148438
273: Timestep is 1.412148438
337: Timestep is 1.412148438
209: Timestep is 1.412148438
401: Timestep is 1.412148438
146: Timestep is 1.412148438
466: Timestep is 1.412148438
18: Timestep is 1.412148438
84: Timestep is 1.412148438
274: Timestep is 1.412148438
338: Timestep is 1.412148438
210: Timestep is 1.412148438
402: Timestep is 1.412148438
147: Timestep is 1.412148438
467: Timestep is 1.412148438
19: Timestep is 1.412148438
85: Timestep is 1.412148438
275: Timestep is 1.412148438
339: Timestep is 1.412148438
211: Timestep is 1.412148438
403: Timestep is 1.412148438
148: Timestep is 1.412148438
468: Timestep is 1.412148438
20: Timestep is 1.412148438
86: Timestep is 1.412148438
276: Timestep is 1.412148438
340: Timestep is 1.412148438
212: Timestep is 1.412148438
404: Timestep is 1.412148438
149: Timestep is 1.412148438
469: Timestep is 1.412148438
21: Timestep is 1.412148438
87: Timestep is 1.412148438
277: Timestep is 1.412148438
341: Timestep is 1.412148438
213: Timestep is 1.412148438
405: Timestep is 1.412148438
150: Timestep is 1.412148438
470: Timestep is 1.412148438
22: Timestep is 1.412148438
88: Timestep is 1.412148438
278: Timestep is 1.412148438
342: Timestep is 1.412148438
214: Timestep is 1.412148438
406: Timestep is 1.412148438
151: Timestep is 1.412148438
471: Timestep is 1.412148438
23: Timestep is 1.412148438
89: Timestep is 1.412148438
279: Timestep is 1.412148438
343: Timestep is 1.412148438
215: Timestep is 1.412148438
407: Timestep is 1.412148438
152: Timestep is 1.412148438
472: Timestep is 1.412148438
24: Timestep is 1.412148438
90: Timestep is 1.412148438
280: Timestep is 1.412148438
344: Timestep is 1.412148438
216: Timestep is 1.412148438
408: Timestep is 1.412148438
153: Timestep is 1.412148438
473: Timestep is 1.412148438
25: Timestep is 1.412148438
91: Timestep is 1.412148438
281: Timestep is 1.412148438
345: Timestep is 1.412148438
217: Timestep is 1.412148438
409: Timestep is 1.412148438
154: Timestep is 1.412148438
474: Timestep is 1.412148438
26: Timestep is 1.412148438
92: Timestep is 1.412148438
282: Timestep is 1.412148438
346: Timestep is 1.412148438
218: Timestep is 1.412148438
410: Timestep is 1.412148438
155: Timestep is 1.412148438
475: Timestep is 1.412148438
27: Timestep is 1.412148438
93: Timestep is 1.412148438
283: Timestep is 1.412148438
347: Timestep is 1.412148438
219: Timestep is 1.412148438
411: Timestep is 1.412148438
156: Timestep is 1.412148438
476: Timestep is 1.412148438
28: Timestep is 1.412148438
94: Timestep is 1.412148438
284: Timestep is 1.412148438
348: Timestep is 1.412148438
220: Timestep is 1.412148438
412: Timestep is 1.412148438
157: Timestep is 1.412148438
477: Timestep is 1.412148438
29: Timestep is 1.412148438
95: Timestep is 1.412148438
285: Timestep is 1.412148438
349: Timestep is 1.412148438
221: Timestep is 1.412148438
413: Timestep is 1.412148438
158: Timestep is 1.412148438
478: Timestep is 1.412148438
30: Timestep is 1.412148438
96: Timestep is 1.412148438
286: Timestep is 1.412148438
350: Timestep is 1.412148438
222: Timestep is 1.412148438
414: Timestep is 1.412148438
159: Timestep is 1.412148438
479: Timestep is 1.412148438
31: Timestep is 1.412148438
97: Timestep is 1.412148438
287: Timestep is 1.412148438
351: Timestep is 1.412148438
223: Timestep is 1.412148438
415: Timestep is 1.412148438
160: Timestep is 1.412148438
480: Timestep is 1.412148438
32: Timestep is 1.412148438
98: Timestep is 1.412148438
288: Timestep is 1.412148438
352: Timestep is 1.412148438
224: Timestep is 1.412148438
416: Timestep is 1.412148438
161: Timestep is 1.412148438
481: Timestep is 1.412148438
33: Timestep is 1.412148438
99: Timestep is 1.412148438
289: Timestep is 1.412148438
353: Timestep is 1.412148438
225: Timestep is 1.412148438
417: Timestep is 1.412148438
162: Timestep is 1.412148438
482: Timestep is 1.412148438
34: Timestep is 1.412148438
100: Timestep is 1.412148438
290: Timestep is 1.412148438
354: Timestep is 1.412148438
226: Timestep is 1.412148438
418: Timestep is 1.412148438
163: Timestep is 1.412148438
483: Timestep is 1.412148438
35: Timestep is 1.412148438
101: Timestep is 1.412148438
291: Timestep is 1.412148438
355: Timestep is 1.412148438
227: Timestep is 1.412148438
419: Timestep is 1.412148438
164: Timestep is 1.412148438
484: Timestep is 1.412148438
36: Timestep is 1.412148438
102: Timestep is 1.412148438
292: Timestep is 1.412148438
356: Timestep is 1.412148438
228: Timestep is 1.412148438
420: Timestep is 1.412148438
165: Timestep is 1.412148438
485: Timestep is 1.412148438
37: Timestep is 1.412148438
103: Timestep is 1.412148438
293: Timestep is 1.412148438
357: Timestep is 1.412148438
229: Timestep is 1.412148438
421: Timestep is 1.412148438
166: Timestep is 1.412148438
486: Timestep is 1.412148438
38: Timestep is 1.412148438
104: Timestep is 1.412148438
294: Timestep is 1.412148438
358: Timestep is 1.412148438
230: Timestep is 1.412148438
422: Timestep is 1.412148438
167: Timestep is 1.412148438
487: Timestep is 1.412148438
39: Timestep is 1.412148438
105: Timestep is 1.412148438
295: Timestep is 1.412148438
359: Timestep is 1.412148438
231: Timestep is 1.412148438
423: Timestep is 1.412148438
168: Timestep is 1.412148438
488: Timestep is 1.412148438
40: Timestep is 1.412148438
106: Timestep is 1.412148438
296: Timestep is 1.412148438
360: Timestep is 1.412148438
232: Timestep is 1.412148438
424: Timestep is 1.412148438
169: Timestep is 1.412148438
489: Timestep is 1.412148438
41: Timestep is 1.412148438
107: Timestep is 1.412148438
297: Timestep is 1.412148438
361: Timestep is 1.412148438
233: Timestep is 1.412148438
425: Timestep is 1.412148438
170: Timestep is 1.412148438
490: Timestep is 1.412148438
42: Timestep is 1.412148438
108: Timestep is 1.412148438
298: Timestep is 1.412148438
362: Timestep is 1.412148438
234: Timestep is 1.412148438
426: Timestep is 1.412148438
171: Timestep is 1.412148438
491: Timestep is 1.412148438
43: Timestep is 1.412148438
109: Timestep is 1.412148438
299: Timestep is 1.412148438
363: Timestep is 1.412148438
235: Timestep is 1.412148438
427: Timestep is 1.412148438
172: Timestep is 1.412148438
492: Timestep is 1.412148438
44: Timestep is 1.412148438
110: Timestep is 1.412148438
300: Timestep is 1.412148438
364: Timestep is 1.412148438
236: Timestep is 1.412148438
428: Timestep is 1.412148438
173: Timestep is 1.412148438
493: Timestep is 1.412148438
45: Timestep is 1.412148438
111: Timestep is 1.412148438
301: Timestep is 1.412148438
365: Timestep is 1.412148438
237: Timestep is 1.412148438
429: Timestep is 1.412148438
174: Timestep is 1.412148438
494: Timestep is 1.412148438
46: Timestep is 1.412148438
112: Timestep is 1.412148438
302: Timestep is 1.412148438
366: Timestep is 1.412148438
238: Timestep is 1.412148438
430: Timestep is 1.412148438
175: Timestep is 1.412148438
495: Timestep is 1.412148438
47: Timestep is 1.412148438
113: Timestep is 1.412148438
303: Timestep is 1.412148438
367: Timestep is 1.412148438
239: Timestep is 1.412148438
431: Timestep is 1.412148438
176: Timestep is 1.412148438
496: Timestep is 1.412148438
48: Timestep is 1.412148438
114: Timestep is 1.412148438
304: Timestep is 1.412148438
368: Timestep is 1.412148438
240: Timestep is 1.412148438
432: Timestep is 1.412148438
177: Timestep is 1.412148438
497: Timestep is 1.412148438
49: Timestep is 1.412148438
115: Timestep is 1.412148438
305: Timestep is 1.412148438
369: Timestep is 1.412148438
241: Timestep is 1.412148438
433: Timestep is 1.412148438
178: Timestep is 1.412148438
498: Timestep is 1.412148438
50: Timestep is 1.412148438
116: Timestep is 1.412148438
306: Timestep is 1.412148438
370: Timestep is 1.412148438
242: Timestep is 1.412148438
434: Timestep is 1.412148438
179: Timestep is 1.412148438
499: Timestep is 1.412148438
51: Timestep is 1.412148438
117: Timestep is 1.412148438
307: Timestep is 1.412148438
371: Timestep is 1.412148438
243: Timestep is 1.412148438
435: Timestep is 1.412148438
180: Timestep is 1.412148438
500: Timestep is 1.412148438
52: Timestep is 1.412148438
118: Timestep is 1.412148438
308: Timestep is 1.412148438
372: Timestep is 1.412148438
244: Timestep is 1.412148438
436: Timestep is 1.412148438
181: Timestep is 1.412148438
501: Timestep is 1.412148438
53: Timestep is 1.412148438
119: Timestep is 1.412148438
309: Timestep is 1.412148438
373: Timestep is 1.412148438
245: Timestep is 1.412148438
437: Timestep is 1.412148438
182: Timestep is 1.412148438
502: Timestep is 1.412148438
54: Timestep is 1.412148438
120: Timestep is 1.412148438
310: Timestep is 1.412148438
374: Timestep is 1.412148438
246: Timestep is 1.412148438
438: Timestep is 1.412148438
183: Timestep is 1.412148438
503: Timestep is 1.412148438
55: Timestep is 1.412148438
121: Timestep is 1.412148438
311: Timestep is 1.412148438
375: Timestep is 1.412148438
247: Timestep is 1.412148438
439: Timestep is 1.412148438
184: Timestep is 1.412148438
504: Timestep is 1.412148438
56: Timestep is 1.412148438
122: Timestep is 1.412148438
312: Timestep is 1.412148438
376: Timestep is 1.412148438
248: Timestep is 1.412148438
440: Timestep is 1.412148438
185: Timestep is 1.412148438
505: Timestep is 1.412148438
57: Timestep is 1.412148438
123: Timestep is 1.412148438
313: Timestep is 1.412148438
377: Timestep is 1.412148438
249: Timestep is 1.412148438
441: Timestep is 1.412148438
186: Timestep is 1.412148438
506: Timestep is 1.412148438
58: Timestep is 1.412148438
124: Timestep is 1.412148438
314: Timestep is 1.412148438
378: Timestep is 1.412148438
250: Timestep is 1.412148438
442: Timestep is 1.412148438
187: Timestep is 1.412148438
507: Timestep is 1.412148438
59: Timestep is 1.412148438
125: Timestep is 1.412148438
315: Timestep is 1.412148438
379: Timestep is 1.412148438
251: Timestep is 1.412148438
443: Timestep is 1.412148438
188: Timestep is 1.412148438
508: Timestep is 1.412148438
60: Timestep is 1.412148438
126: Timestep is 1.412148438
316: Timestep is 1.412148438
380: Timestep is 1.412148438
252: Timestep is 1.412148438
444: Timestep is 1.412148438
189: Timestep is 1.412148438
509: Timestep is 1.412148438
61: Timestep is 1.412148438
127: Timestep is 1.412148438
317: Timestep is 1.412148438
381: Timestep is 1.412148438
253: Timestep is 1.412148438
445: Timestep is 1.412148438
190: Timestep is 1.412148438
510: Timestep is 1.412148438
62: Timestep is 1.412148438
318: Timestep is 1.412148438
382: Timestep is 1.412148438
254: Timestep is 1.412148438
446: Timestep is 1.412148438
191: Timestep is 1.412148438
511: Timestep is 1.412148438
63: Timestep is 1.412148438
319: Timestep is 1.412148438
383: Timestep is 1.412148438
255: Timestep is 1.412148438
447: Timestep is 1.412148438
1: Timestep is 1.412148438
3: Timestep is 1.412148438
5: Timestep is 1.412148438
fitting to 2.229740126e-08 139298.7609
fitting to 1.114180039e-07 27859.75217
fitting to 5.552690656e-07 5571.950434
fitting to 2.721838682e-06 1114.390087
fitting to 1.20056454e-05 222.8780174
fit r2 0.4127247468 curvature 1.87355053e-15
eigenvals (7.804671155e+11,0) (5.336096161e+10,0) (1.227532028e+10,0) (3949327724,0) (2683821971,0) (660631941.2,0) (461183740.7,0) (102419996.2,0) (96954692.27,0) (69375187.46,0) (36955973.08,0) (22702562.2,0) (21268397.67,0) (10398586.35,0) (2577863.965,0) (1282094.422,0) (355668.0063,0) (226808.0759,0) (-22.82271096,0) (42568.62438,0) (806.6002322,0) 
i 18 stab 139298.7609 p0 1 eigenval (-22.82271096,0)
chose 18 eigenval -22.82271096
0: Timestep is 1.42109375
1: Timestep is 1.42109375
64: Timestep is 1.42109375
256: Timestep is 1.42109375
320: Timestep is 1.42109375
192: Timestep is 1.42109375
384: Timestep is 1.42109375
128: Timestep is 1.42109375
448: Timestep is 1.42109375
2: Timestep is 1.42109375
65: Timestep is 1.42109375
257: Timestep is 1.42109375
321: Timestep is 1.42109375
193: Timestep is 1.42109375
385: Timestep is 1.42109375
129: Timestep is 1.42109375
449: Timestep is 1.42109375
3: Timestep is 1.42109375
66: Timestep is 1.42109375
258: Timestep is 1.42109375
