0: output to I2.dmc.o
matching: 0.00025
sending branch: 0.002799
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002615
Finding out where to send: 7.5e-05
sending walkers:2e-05
matching: 0.000252
sending branch: 0.00251
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002573
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002536
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002523
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002545
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002544
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002643
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002574
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.0025
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002514
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002553
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002589
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002494
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.00246
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000274
sending branch: 0.002667
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002594
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.002484
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002541
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002614
Finding out where to send: 8.1e-05
sending walkers:6.7e-05
matching: 0.000257
sending branch: 0.00253
Finding out where to send: 7.6e-05
sending walkers:1e-05
matching: 0.000254
sending branch: 0.002541
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002505
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002567
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002674
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002631
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002565
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002536
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.000255
sending branch: 0.002531
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002538
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002576
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002485
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002727
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002671
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002595
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002586
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002588
Finding out where to send: 7.4e-05
sending walkers:9e-06
matching: 0.000253
sending branch: 0.00259
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.003515
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002736
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002528
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002555
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002607
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002539
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000272
sending branch: 0.002519
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002613
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00268
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002644
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002603
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002554
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002604
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000274
sending branch: 0.002516
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002534
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002735
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002679
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002549
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002582
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002484
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.0026
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002547
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002542
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002613
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002698
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002646
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000259
sending branch: 0.002778
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002528
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002588
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002548
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002621
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002542
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002807
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002664
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002499
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002576
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002559
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002581
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000256
1: Write took 0 seconds
sending branch: 0.003428
Finding out where to send: 6.6e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002794
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.00252
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002537
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002589
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002576
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002643
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000259
sending branch: 0.002492
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002518
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002731
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002682
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002581
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002501
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002596
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002582
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002656
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002547
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002671
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00267
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002434
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002439
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002565
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002547
Finding out where to send: 6.9e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002549
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002535
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002569
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000256
sending branch: 0.002702
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000255
sending branch: 0.00249
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002573
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.002591
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002547
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002473
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002509
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002729
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002671
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.002524
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002489
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002525
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
1: Write took 0 seconds
sending branch: 0.003431
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002791
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002585
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002538
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002591
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002602
Finding out where to send: 7.2e-05
sending walkers:6e-06
matching: 0.000245
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002613
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002599
Finding out where to send: 8.4e-05
sending walkers:4e-06
matching: 0.000248
sending branch: 0.002736
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002649
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002607
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002588
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002495
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000272
sending branch: 0.002584
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00257
Finding out where to send: 9.3e-05
sending walkers:7e-06
matching: 0.00025
sending branch: 0.002724
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002592
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.002651
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002735
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.00026
sending branch: 0.002675
Finding out where to send: 7.5e-05
sending walkers:1e-05
matching: 0.000258
sending branch: 0.002608
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002533
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002511
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002536
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002682
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00263
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002527
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002502
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002541
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002557
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002469
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002591
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002703
Finding out where to send: 7.9e-05
sending walkers:6e-06
matching: 0.000251
sending branch: 0.002664
Finding out where to send: 7.7e-05
