0: output to I2.dmc.o
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002508
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000227
sending branch: 0.002708
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002615
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.00299
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000258
sending branch: 0.002721
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002607
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002615
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002722
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002672
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002616
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.0027
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000265
sending branch: 0.00265
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.00272
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002866
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.000258
sending branch: 0.002623
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002892
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002565
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002706
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.00026
sending branch: 0.002734
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002656
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002824
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002753
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.003171
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002608
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002789
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002616
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.003706
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002951
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002774
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002757
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002722
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002541
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002729
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002652
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000237
sending branch: 0.002683
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002757
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00278
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002648
Finding out where to send: 8.6e-05
sending walkers:3e-06
matching: 0.000228
sending branch: 0.002794
Finding out where to send: 6.8e-05
sending walkers:5e-06
matching: 0.000244
sending branch: 0.002833
Finding out where to send: 7.4e-05
sending walkers:6e-05
matching: 0.000262
sending branch: 0.002675
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002603
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002678
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000285
sending branch: 0.002847
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002722
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002626
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000238
sending branch: 0.002738
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000276
sending branch: 0.002611
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000278
sending branch: 0.002901
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002963
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002597
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002726
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002758
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00272
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000271
sending branch: 0.002653
Finding out where to send: 6.8e-05
sending walkers:4e-06
matching: 0.000255
sending branch: 0.002683
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002589
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.003239
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.0026
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002625
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.002838
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002605
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002653
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002787
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002893
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002936
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000268
1: Write took 0 seconds
sending branch: 0.003705
Finding out where to send: 6.8e-05
sending walkers:4e-06
matching: 0.000257
sending branch: 0.002756
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002741
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002581
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002794
Finding out where to send: 8.7e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002529
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002537
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00302
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.0027
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002838
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002757
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002603
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00308
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002636
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00283
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002634
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000229
sending branch: 0.002626
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002765
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.000266
sending branch: 0.002743
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000261
sending branch: 0.002776
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002583
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002952
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.003134
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002632
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002656
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000237
sending branch: 0.002746
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002683
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002763
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002722
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000275
sending branch: 0.002661
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002647
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000266
sending branch: 0.002718
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002715
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002658
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002948
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002768
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002893
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.0027
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002661
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002537
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.003569
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002919
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002943
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000257
sending branch: 0.002611
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002908
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000237
sending branch: 0.002575
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.00286
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.00269
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.002883
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.00273
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.00293
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.00257
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002741
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002597
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002595
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002715
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002644
Finding out where to send: 7.2e-05
sending walkers:4e-06
matching: 0.000225
sending branch: 0.002737
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002747
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002605
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002524
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002727
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000231
sending branch: 0.002552
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.00026
sending branch: 0.002683
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000266
sending branch: 0.002563
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002658
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002752
Finding out where to send: 6.6e-05
sending walkers:5e-06
matching: 0.000226
sending branch: 0.002794
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002585
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002636
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002688
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.003095
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002616
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002794
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000232
sending branch: 0.00293
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000249
sending branch: 0.00326
Finding out where to send: 8.7e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002721
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002691
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002569
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000259
sending branch: 0.002591
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000228
1: Write took 0 seconds
sending branch: 0.00358
Finding out where to send: 6.4e-05
sending walkers:0
matching: 0.000239
sending branch: 0.002772
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000229
sending branch: 0.002626
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002762
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002802
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000278
sending branch: 0.002613
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.004226
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002654
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002691
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002853
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.003052
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002707
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002615
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002533
Finding out where to send: 8.1e-05
sending walkers:1e-06
